carat,cut,color,clarity,depth,table,x,y,z,price
2.08,Very Good,J,VS2,60.6,61.0,8.24,8.34,5.02,13732
1.52,Good,H,SI1,64.1,59.0,7.11,7.18,4.58,8915
0.49,Premium,D,SI1,61.3,57.0,5.21,5.02,3.14,1444
0.3,Ideal,I,VS1,62.3,55.0,4.3,4.34,2.69,457
1.04,Ideal,I,VS2,61.8,55.0,6.5,6.54,4.03,5242
1.52,Premium,I,VVS2,61.6,58.0,7.41,7.37,4.55,11021
0.5,Good,I,SI2,65.3,56.0,4.91,5.01,3.24,855
1.7,Good,H,SI1,64.1,58.0,7.54,7.51,4.83,9158
1.32,Ideal,I,VS2,60.8,57.0,7.07,7.02,4.28,7209
1.03,Ideal,E,VVS2,60.6,59.0,6.5,6.53,3.95,10003
0.5,Premium,F,VS1,61.3,59.0,5.09,5.15,3.14,1710
0.3,Ideal,E,VVS2,62.8,55.0,4.28,4.32,2.7,731
0.3,Ideal,F,IF,62.1,55.0,4.31,4.35,2.69,886
0.4,Ideal,D,VS2,61.3,56.0,4.74,4.79,2.92,982
0.42,Ideal,E,SI1,62.1,55.0,4.81,4.79,2.98,953
0.3,Ideal,F,VS1,62.2,56.0,4.31,4.34,2.69,621
2.31,Very Good,I,SI1,62.5,55.0,8.39,8.44,5.26,17715
0.36,Premium,F,VS2,62.0,59.0,4.56,4.51,2.81,807
0.61,Premium,G,VS1,61.7,60.0,5.46,5.4,3.35,1704
0.52,Ideal,F,VS2,62.3,57.0,5.18,5.13,3.21,2246
1.01,Good,F,VS2,63.9,58.0,6.32,6.39,4.06,6330
0.7,Good,F,SI1,63.8,60.0,5.6,5.63,3.58,2401
1.5,Fair,I,SI2,64.9,61.0,7.14,7.09,4.62,4704
1.07,Very Good,D,VS1,59.9,55.0,6.69,6.71,4.01,9681
1.52,Premium,D,SI1,58.4,60.0,7.57,7.52,4.41,12342
1.53,Premium,H,VVS2,60.4,60.0,7.41,7.46,4.49,11982
0.54,Premium,E,VS1,60.3,58.0,5.26,5.32,3.19,1939
1.3,Premium,F,VS2,60.4,59.0,7.12,7.06,4.28,10090
1.01,Premium,G,VS1,60.2,59.0,6.58,6.51,3.94,6618
0.75,Ideal,E,SI2,61.7,55.0,5.9,5.86,3.63,2609
0.71,Very Good,G,SI1,63.2,58.0,5.68,5.65,3.58,2147
0.76,Premium,E,VS2,60.1,59.0,6.01,5.97,3.6,3192
2.05,Premium,E,SI2,59.7,59.0,8.39,8.27,4.97,17237
1.2,Very Good,J,VS2,59.9,60.0,6.98,6.95,4.17,5140
0.34,Premium,D,VVS2,60.1,58.0,4.53,4.55,2.73,984
1.01,Premium,H,SI1,62.8,58.0,6.38,6.36,4.0,4642
0.72,Very Good,G,SI1,63.6,56.0,5.69,5.72,3.63,2170
0.5,Premium,F,VVS2,62.3,58.0,5.11,5.06,3.17,2160
0.5,Premium,F,VS1,61.3,59.0,5.15,5.09,3.14,1838
0.9,Premium,J,VS1,62.1,62.0,6.12,6.05,3.78,2964
1.63,Good,F,SI1,59.8,56.0,7.57,7.64,4.55,13187
0.35,Premium,H,VVS1,62.1,58.0,4.52,4.46,2.79,1024
0.71,Very Good,H,SI1,62.9,58.0,5.62,5.66,3.55,2246
2.05,Premium,J,VS2,62.3,60.0,8.15,8.09,5.06,13667
0.9,Very Good,E,SI1,63.2,58.0,6.12,6.1,3.86,4560
0.52,Ideal,D,SI1,61.5,55.0,5.19,5.22,3.2,1600
1.2,Ideal,H,SI1,62.2,58.0,6.81,6.77,4.22,6569
0.92,Good,J,SI2,59.0,63.0,6.3,6.35,3.73,3070
1.25,Premium,I,VS2,61.0,59.0,6.89,6.98,4.23,5975
0.71,Good,F,IF,62.1,62.0,5.68,5.79,3.56,3393
0.3,Premium,D,SI1,62.6,59.0,4.27,4.23,2.66,709
0.24,Very Good,E,VVS2,62.8,58.0,3.92,3.95,2.47,478
0.38,Good,E,SI1,58.9,58.0,4.73,4.77,2.8,680
0.31,Ideal,G,VVS2,62.4,54.0,4.37,4.38,2.73,687
0.52,Ideal,G,VS1,62.1,54.0,5.14,5.17,3.2,1621
0.71,Fair,G,SI2,64.8,58.0,5.6,5.57,3.62,2055
0.32,Premium,F,VVS2,62.2,59.0,4.41,4.34,2.72,806
0.8,Ideal,F,VS1,61.2,56.0,5.98,6.01,3.67,3860
1.5,Very Good,F,IF,63.2,58.0,7.2,7.32,4.59,18552
1.51,Ideal,I,SI1,62.2,56.0,7.36,7.27,4.55,7145
0.51,Premium,D,VS2,60.9,58.0,5.18,5.14,3.14,1716
1.23,Premium,G,SI2,62.1,58.0,6.85,6.8,4.24,4918
0.5,Premium,G,VS2,61.5,57.0,5.12,5.09,3.14,1415
1.01,Ideal,F,SI2,62.7,57.0,6.37,6.43,4.01,3945
0.73,Premium,F,SI1,62.4,55.0,5.78,5.71,3.59,2346
0.32,Ideal,G,VS2,59.8,57.0,4.43,4.46,2.66,561
1.5,Very Good,D,VS1,61.2,63.0,7.28,7.32,4.47,16407
1.01,Fair,G,VS1,64.6,60.0,6.34,6.22,4.06,6353
0.96,Very Good,D,SI2,60.0,60.0,6.43,6.47,3.87,4060
1.0,Premium,F,VS2,61.9,59.0,6.38,6.34,3.94,5606
1.51,Premium,J,VS2,62.8,59.0,7.2,7.17,4.51,7553
0.57,Very Good,J,VS2,60.2,62.0,5.33,5.4,3.23,1072
2.01,Premium,J,SI1,60.5,59.0,8.12,8.01,4.88,12369
0.56,Ideal,I,VS2,62.2,57.0,5.27,5.28,3.28,1417
1.57,Ideal,H,SI1,60.5,57.0,7.6,7.57,4.59,10521
1.21,Ideal,E,VS2,62.4,54.0,6.86,6.8,4.26,9215
0.72,Very Good,G,VS1,63.5,55.0,5.75,5.68,3.63,2422
0.42,Ideal,G,VS2,61.7,57.0,4.8,4.83,2.97,847
0.41,Ideal,D,SI1,61.0,57.0,4.8,4.78,2.92,1015
0.33,Ideal,E,IF,61.9,57.0,4.41,4.45,2.74,1129
0.7,Premium,G,SI1,61.8,59.0,5.68,5.59,3.48,2184
0.37,Premium,G,VS1,58.4,59.0,4.76,4.69,2.76,817
0.7,Very Good,E,SI1,63.2,57.0,5.63,5.61,3.55,2518
1.03,Ideal,E,SI2,62.0,55.0,6.46,6.44,4.0,4095
0.33,Ideal,H,VVS2,60.9,57.0,4.52,4.48,2.74,854
1.54,Very Good,D,SI1,63.0,59.0,7.31,7.35,4.62,13196
1.01,Premium,F,VS2,61.7,58.0,6.42,6.48,3.98,6416
1.13,Premium,H,VS2,60.6,58.0,6.81,6.72,4.1,5885
0.33,Ideal,G,VS2,61.4,56.1,4.42,4.45,2.73,604
1.0,Good,F,SI1,63.4,61.0,6.29,6.35,4.01,4851
0.9,Good,G,SI1,64.2,58.0,6.01,6.04,3.87,3307
0.59,Ideal,E,VS2,61.5,56.0,5.38,5.42,3.32,1789
0.31,Ideal,E,VVS1,59.7,60.0,4.41,4.43,2.64,853
2.01,Premium,I,VS2,59.5,60.0,8.26,8.21,4.9,13003
0.31,Very Good,H,VS1,62.8,58.0,4.29,4.31,2.7,544
0.81,Ideal,E,SI2,61.4,57.0,6.0,5.97,3.68,2673
0.3,Ideal,E,VVS1,60.6,57.0,4.33,4.35,2.63,895
0.41,Very Good,G,VS2,61.0,56.0,4.81,4.83,2.94,827
0.9,Good,G,I1,63.6,61.0,6.07,6.03,3.85,2344
1.87,Ideal,H,VS1,59.7,60.0,7.98,8.04,4.78,17761
0.4,Premium,E,SI1,60.9,60.0,4.75,4.77,2.9,737
0.32,Very Good,H,VVS1,61.2,57.0,4.39,4.42,2.69,672
0.52,Ideal,F,IF,60.6,57.0,5.22,5.21,3.16,2598
0.32,Ideal,H,VS2,62.2,57.0,4.36,4.38,2.72,505
0.31,Ideal,F,VS2,61.9,55.0,4.35,4.31,2.68,802
0.7,Very Good,E,VS1,58.4,59.0,5.83,5.91,3.43,2904
1.52,Ideal,F,VS1,62.2,55.0,7.29,7.41,4.57,16055
0.3,Very Good,E,VS2,62.9,58.0,4.22,4.27,2.67,658
0.61,Ideal,D,VVS1,62.1,56.0,5.43,5.46,3.38,4241
0.41,Ideal,I,SI1,61.6,56.0,4.79,4.82,2.96,639
0.37,Premium,D,VVS2,60.7,59.0,4.66,4.63,2.82,1038
0.5,Premium,G,VVS2,60.9,59.0,5.09,5.12,3.11,1838
1.65,Ideal,G,VS2,61.9,57.0,7.65,7.61,4.72,14593
1.05,Ideal,E,VVS2,62.4,56.0,6.52,6.49,4.06,9146
0.91,Premium,H,VS1,59.2,62.0,6.2,6.14,3.65,3881
0.24,Ideal,H,IF,61.8,54.0,3.99,4.03,2.47,504
0.7,Premium,G,VS1,62.6,58.0,5.64,5.61,3.52,2648
1.5,Premium,H,VS1,62.1,59.0,7.27,7.31,4.53,11088
0.36,Very Good,G,SI1,62.0,59.0,4.53,4.56,2.82,537
1.21,Premium,H,VS2,59.9,59.0,6.94,6.92,4.15,7562
0.9,Very Good,I,VS2,58.4,62.0,6.29,6.35,3.69,3334
0.7,Very Good,F,VS2,61.7,60.0,5.63,5.65,3.48,2744
0.24,Very Good,E,VS1,60.1,57.0,4.08,4.1,2.46,378
0.75,Good,E,SI1,58.3,60.0,5.94,5.99,3.48,2923
0.5,Ideal,E,SI2,61.8,58.0,5.08,5.11,3.15,1104
0.26,Ideal,G,VVS1,62.8,54.0,4.07,4.09,2.56,605
2.01,Good,G,SI1,60.3,60.0,8.07,8.18,4.9,18625
1.02,Premium,F,SI2,62.7,59.0,6.38,6.45,4.02,4151
1.2,Ideal,J,SI1,62.3,56.0,6.77,6.81,4.23,4830
0.61,Very Good,H,VVS2,61.4,57.0,5.46,5.5,3.36,1970
0.44,Ideal,E,VS2,61.5,56.0,4.9,4.92,3.02,1003
1.01,Good,F,SI2,63.1,58.0,6.34,6.38,4.01,3768
1.04,Ideal,H,SI2,60.3,57.0,6.54,6.59,3.96,4323
2.01,Premium,H,VS2,,61.0,8.14,8.09,4.96,15528
0.9,Very Good,H,SI2,62.3,61.0,6.15,6.17,3.84,3481
0.53,Very Good,E,VS2,63.5,59.0,5.17,5.13,3.27,1678
0.54,Premium,H,VVS2,60.6,60.0,5.31,5.29,3.21,1786
0.44,Ideal,D,VS1,62.3,55.0,4.84,4.88,3.03,1235
0.54,Good,E,VVS2,57.5,61.0,5.47,5.39,3.12,2391
0.35,Ideal,F,VVS1,60.6,57.0,4.57,4.6,2.78,994
1.7,Ideal,G,VS2,62.9,55.0,7.66,7.6,4.8,15756
1.07,Premium,G,VS2,59.8,58.0,6.67,6.63,3.98,5177
1.02,Very Good,F,SI2,63.3,56.0,6.38,6.31,4.02,3018
1.51,Good,J,SI1,63.5,58.0,7.24,7.29,4.61,6851
0.33,Ideal,H,VVS1,62.1,53.0,4.48,4.5,2.79,730
0.24,Very Good,G,VVS1,61.7,56.0,3.98,4.02,2.46,504
1.03,Ideal,I,SI1,61.1,55.0,6.53,6.57,4.0,4782
0.54,Very Good,J,SI1,61.3,55.0,5.23,5.28,3.22,1080
0.91,Very Good,G,SI2,63.3,57.0,6.12,6.08,3.86,3282
0.5,Good,H,VVS2,61.9,64.3,5.01,5.03,3.11,1362
0.4,Very Good,D,VS1,62.9,56.0,4.67,4.71,2.95,1123
1.01,Very Good,F,SI2,63.2,58.0,6.43,6.3,4.02,4299
0.5,Premium,D,SI1,62.3,58.0,5.07,5.04,3.15,1654
1.02,Very Good,E,VVS2,60.3,58.0,6.53,6.57,3.95,8745
1.11,Very Good,E,SI2,60.0,61.0,6.66,6.71,4.01,4170
0.92,Ideal,F,SI2,62.0,54.0,6.26,6.32,3.9,4065
2.77,Premium,H,I1,62.6,62.0,8.93,8.83,5.56,10424
1.28,Premium,H,SI2,61.9,56.0,7.02,6.94,4.32,5949
1.07,Premium,F,SI2,58.2,58.0,6.79,6.72,3.93,4319
0.4,Premium,E,VVS1,61.2,61.0,4.74,4.7,2.89,1397
1.14,Premium,D,SI2,59.2,61.0,6.84,6.82,4.04,5047
1.33,Premium,I,SI2,59.7,59.0,7.21,7.15,4.29,5094
0.53,Ideal,H,VS1,62.3,54.0,5.18,5.22,3.24,1449
0.27,Very Good,H,VVS2,62.1,57.0,4.1,4.15,2.56,486
0.34,Very Good,G,VS1,61.2,57.0,4.5,4.54,2.76,701
0.3,Ideal,E,VVS2,61.9,57.0,4.32,4.28,2.66,1013
2.37,Premium,H,SI2,62.3,57.0,8.55,8.5,5.31,16021
0.9,Very Good,E,SI1,62.5,60.0,6.09,6.13,3.82,3748
0.51,Ideal,F,SI1,61.9,56.0,5.11,5.16,3.18,1346
0.51,Very Good,E,VS1,61.1,59.0,5.14,5.2,3.16,1839
0.51,Ideal,G,VS1,61.7,55.0,5.14,5.17,3.18,1656
1.6,Very Good,J,SI1,62.7,58.0,7.37,7.41,4.63,7550
0.34,Ideal,D,SI1,61.5,53.0,4.53,4.51,2.78,803
0.94,Ideal,G,VVS1,62.4,58.0,6.22,6.27,3.9,6488
0.96,Very Good,F,SI1,62.1,62.0,6.24,6.32,3.9,4755
0.78,Premium,E,VS1,62.5,57.0,5.94,5.9,3.7,3444
1.05,Premium,F,VVS2,61.3,59.0,6.56,6.48,4.0,8693
0.3,Very Good,H,VVS1,62.6,56.0,4.25,4.28,2.67,638
1.31,Ideal,G,VS1,61.9,56.0,7.03,7.13,4.38,10099
0.26,Ideal,E,VVS2,61.5,56.0,4.08,4.11,2.52,599
0.3,Premium,G,VS1,62.5,59.0,4.32,4.25,2.68,787
0.35,Ideal,H,IF,61.7,54.0,4.53,4.55,2.8,859
1.26,Very Good,H,VS2,63.8,52.0,6.89,6.84,4.38,7567
1.07,Ideal,J,VS2,61.6,56.3,6.55,6.59,4.04,4602
0.72,Ideal,E,VVS2,62.1,57.0,5.76,5.74,3.57,3093
0.59,Very Good,F,SI1,61.7,57.0,5.39,5.43,3.34,1412
1.21,Good,E,SI1,63.6,58.0,6.65,6.77,4.27,6861
1.09,Ideal,J,SI2,62.0,55.0,6.58,6.64,4.1,5034
1.01,Ideal,H,SI1,62.3,55.0,6.46,6.45,4.02,5029
1.5,Premium,F,VS1,62.6,58.0,7.31,7.26,4.56,14918
1.13,Premium,I,SI1,61.5,60.0,6.72,6.68,4.12,4854
0.7,Premium,E,SI2,60.6,58.0,5.78,5.73,3.49,2442
0.34,Ideal,E,VS2,61.2,56.0,4.51,4.54,2.77,702
0.7,Very Good,G,SI1,63.6,58.0,5.61,5.65,3.58,2209
0.72,Very Good,D,VS2,61.8,58.0,5.73,5.76,3.55,3075
0.53,Ideal,F,SI1,62.6,55.0,5.17,5.22,3.25,1359
0.38,Good,E,VVS1,62.4,64.0,4.61,4.59,2.87,975
1.31,Ideal,H,VS1,62.5,56.0,7.03,6.95,4.37,8774
0.71,Ideal,F,VS1,62.6,55.0,5.71,5.67,3.56,2920
0.78,Ideal,E,SI2,61.2,54.0,5.96,6.0,3.66,2596
1.01,Premium,H,SI2,61.5,60.0,6.4,6.34,3.92,4242
0.3,Premium,G,SI1,61.6,59.0,4.28,4.26,2.63,574
0.74,Very Good,G,SI2,60.3,57.0,5.85,5.87,3.54,2505
0.33,Premium,I,VVS1,61.9,60.0,4.44,4.41,2.74,780
0.32,Premium,G,IF,61.8,55.0,4.45,4.39,2.73,1020
0.32,Ideal,G,VS1,60.8,57.0,4.42,4.39,2.68,828
1.1,Ideal,H,VVS2,62.0,56.0,6.59,6.63,4.1,7267
1.26,Premium,J,VS2,62.5,58.0,6.9,6.92,4.32,5015
0.3,Ideal,F,IF,,57.0,4.29,4.31,2.68,886
0.9,Ideal,G,SI2,,56.0,6.14,6.19,3.85,3500
2.01,Very Good,I,SI1,60.8,60.0,8.12,8.15,4.95,13849
0.52,Premium,G,SI2,59.2,60.0,5.29,5.21,3.11,1121
0.33,Ideal,I,VVS2,62.4,57.0,4.44,4.41,2.76,743
1.0,Fair,I,VS1,65.3,55.0,6.34,6.25,4.11,3763
0.53,Ideal,F,VS1,61.5,56.0,5.26,5.22,3.22,1856
0.32,Ideal,G,VS1,60.7,56.0,4.46,4.43,2.7,773
1.02,Premium,J,SI1,61.2,57.0,6.58,6.43,3.98,3496
0.42,Ideal,E,VS2,61.6,57.0,4.79,4.82,2.96,908
0.54,Very Good,D,VS2,60.5,59.0,5.24,5.28,3.18,1885
1.87,Premium,I,SI2,60.3,61.0,7.95,7.91,4.78,11105
0.9,Premium,E,SI1,62.4,57.0,6.19,6.14,3.85,3609
0.3,Ideal,E,VVS1,60.1,57.0,4.38,4.41,2.64,895
0.9,Premium,H,VS2,60.4,59.0,6.24,6.27,3.78,4321
0.86,Fair,E,SI2,55.1,69.0,6.45,6.33,3.52,2757
1.01,Good,F,SI1,63.5,57.0,6.29,6.33,4.01,4549
0.42,Ideal,H,VS1,62.0,57.0,4.82,4.8,2.98,1087
0.35,Ideal,F,SI1,61.5,55.9,4.53,4.56,2.8,596
0.38,Ideal,E,VS1,60.8,56.0,4.7,4.75,2.86,940
2.06,Ideal,I,SI2,62.4,55.0,8.1,8.14,5.07,14120
1.01,Very Good,G,VS1,64.4,59.0,6.26,6.31,4.05,6632
0.42,Premium,G,VS1,60.6,58.0,4.95,4.82,2.96,984
1.5,Premium,D,SI1,,59.0,7.44,7.39,4.49,11489
0.9,Premium,I,SI1,60.9,56.0,6.26,6.21,3.8,2947
0.9,Very Good,J,SI2,63.6,58.0,6.07,6.1,3.87,2860
1.01,Good,H,SI1,63.3,58.0,6.37,6.4,4.04,4559
0.32,Very Good,D,VVS1,61.9,54.0,4.42,4.46,2.75,983
2.01,Ideal,F,SI2,61.7,56.0,8.12,8.16,5.02,18394
1.23,Premium,H,SI1,62.1,58.0,6.85,6.78,4.23,5183
0.7,Premium,F,VS1,60.8,62.0,5.71,5.67,3.46,2874
0.5,Very Good,D,VS1,62.3,60.0,5.07,5.1,3.17,1804
0.32,Ideal,E,VVS1,61.9,55.0,4.38,4.41,2.72,954
1.01,Premium,H,SI1,60.0,58.0,6.6,6.54,3.94,4965
0.31,Ideal,G,VVS1,60.8,56.0,4.41,4.43,2.69,772
0.42,Ideal,G,VS2,62.1,56.0,4.79,4.84,2.99,847
0.32,Premium,G,SI1,59.6,60.0,4.43,4.46,2.65,477
0.3,Ideal,E,VVS1,62.4,55.0,4.32,4.34,2.7,826
2.13,Ideal,H,SI2,61.8,57.0,8.21,8.25,5.09,15288
1.23,Good,D,I1,63.7,58.0,6.72,6.79,4.3,3977
1.02,Very Good,D,VS2,62.9,60.0,6.37,6.42,4.02,7257
2.01,Very Good,G,SI2,63.3,56.0,8.06,8.01,5.08,12271
0.71,Premium,G,SI1,61.3,57.0,5.74,5.72,3.51,2386
0.7,Premium,E,VS1,62.2,58.0,5.6,5.66,3.5,2800
0.81,Ideal,E,SI2,,55.0,5.94,5.98,3.7,3101
0.82,Ideal,F,SI2,62.3,56.0,5.96,6.02,3.73,2841
0.9,Fair,I,VVS2,60.9,66.0,6.1,6.12,3.72,3288
0.32,Ideal,D,SI1,61.4,57.0,4.41,4.42,2.71,589
1.01,Good,E,VVS1,63.1,59.0,6.31,6.34,3.99,10567
1.01,Good,E,SI1,58.1,59.0,6.57,6.65,3.84,5627
0.3,Very Good,D,SI1,58.8,63.0,4.32,4.35,2.55,479
1.24,Ideal,H,SI1,61.3,57.0,6.95,6.89,4.24,6254
0.55,Premium,F,VS2,59.7,58.0,5.37,5.31,3.19,1698
0.7,Premium,H,VS2,60.8,59.0,5.71,5.74,3.48,2330
0.71,Premium,G,SI2,59.9,59.0,5.82,5.79,3.48,1808
0.7,Ideal,D,SI2,62.6,57.0,5.63,5.68,3.54,2373
0.5,Good,E,SI1,61.8,62.0,5.05,5.08,3.13,1259
1.17,Premium,F,SI2,59.6,60.0,6.88,6.85,4.09,4324
2.0,Ideal,I,SI2,59.8,55.0,8.28,8.18,4.92,11255
1.33,Premium,G,SI2,60.3,58.0,7.16,7.19,4.33,6565
0.4,Very Good,D,VVS2,62.6,55.0,4.7,4.72,2.95,1168
2.02,Ideal,H,SI2,62.1,57.0,8.13,8.09,5.04,10826
1.51,Good,H,SI1,61.5,61.0,7.29,7.34,4.5,10277
1.11,Fair,H,SI2,64.4,58.0,6.55,6.5,4.2,3730
0.38,Very Good,H,SI1,60.1,57.0,4.73,4.75,2.85,662
0.33,Very Good,H,SI2,63.5,57.0,4.39,4.36,2.78,534
0.31,Ideal,F,VVS1,60.4,59.0,4.35,4.43,2.65,779
0.3,Premium,J,VS1,63.0,59.0,4.27,4.24,2.68,506
1.01,Good,F,VS2,63.1,60.0,6.29,6.39,4.0,6159
0.38,Premium,I,SI1,,58.0,4.67,4.72,2.84,581
2.51,Ideal,H,SI1,62.9,56.0,8.65,8.61,5.43,15324
0.6,Ideal,E,SI2,62.5,57.0,5.37,5.39,3.36,1385
0.5,Ideal,E,SI1,60.1,57.0,5.14,5.27,3.13,1410
0.3,Ideal,G,VS2,62.5,53.0,4.27,4.3,2.68,526
0.33,Ideal,G,VVS1,62.0,56.0,4.48,4.45,2.77,1114
0.31,Very Good,E,SI1,63.2,59.0,4.33,4.28,2.72,698
0.46,Very Good,I,VVS1,,57.0,4.91,4.95,3.1,1163
0.5,Good,D,SI2,58.5,64.0,5.2,5.12,3.02,958
0.73,Fair,I,VS1,55.9,66.0,6.11,6.01,3.39,2330
1.7,Ideal,G,VS2,61.3,57.0,7.6,7.67,4.68,15797
0.9,Very Good,D,SI1,62.5,59.0,6.11,6.15,3.83,4579
0.54,Very Good,G,SI2,59.5,60.0,5.27,5.31,3.15,1083
0.52,Premium,F,VS2,60.7,59.0,5.18,5.14,3.13,1720
0.5,Ideal,E,SI1,61.5,57.0,5.08,5.1,3.13,1700
1.7,Very Good,I,VS1,60.6,59.0,7.64,7.67,4.64,11514
0.3,Ideal,F,VVS1,62.4,56.0,4.28,4.31,2.68,868
0.5,Very Good,F,VS2,62.6,54.0,5.1,5.13,3.2,1404
1.0,Very Good,E,I1,62.3,58.0,6.33,6.38,3.96,3080
1.02,Very Good,F,SI2,60.3,59.0,6.5,6.53,3.93,4241
1.0,Ideal,G,VS2,62.1,57.0,6.42,6.37,3.97,6612
0.4,Premium,G,VVS1,60.9,57.0,4.8,4.76,2.91,1200
1.5,Ideal,G,VS2,62.0,55.0,7.33,7.36,4.56,13135
1.22,Very Good,E,SI2,63.3,56.0,6.78,6.75,4.28,5739
0.41,Very Good,G,VS1,61.6,59.0,4.74,4.8,2.94,908
0.29,Very Good,G,VVS1,61.6,56.0,4.24,4.27,2.62,607
1.02,Very Good,F,VS2,59.4,58.0,6.52,6.62,3.9,6479
0.71,Ideal,F,VS1,62.1,57.0,5.73,5.76,3.57,3066
0.31,Very Good,I,VS1,62.8,57.0,4.28,4.32,2.7,489
0.34,Ideal,G,VS2,61.8,56.0,4.48,4.52,2.78,596
0.9,Good,G,VVS2,62.6,58.0,6.1,6.13,3.83,4668
0.9,Very Good,D,SI1,62.5,63.0,6.14,6.11,3.83,3997
0.3,Ideal,D,SI1,61.9,56.0,4.28,4.31,2.66,552
0.71,Premium,H,SI2,61.5,60.0,5.72,5.7,3.51,1826
1.1,Very Good,H,SI1,63.0,57.0,6.5,6.54,4.11,4689
0.55,Ideal,E,SI1,62.5,56.0,5.21,5.25,3.27,1609
0.4,Ideal,E,VVS2,61.4,59.0,4.71,4.74,2.9,1106
2.18,Ideal,J,VS2,60.3,57.0,8.41,8.45,5.08,16427
1.08,Ideal,E,SI2,61.7,57.0,6.55,6.6,4.06,4989
0.9,Very Good,G,SI2,59.9,60.0,6.19,6.23,3.72,3581
1.19,Good,J,SI1,59.8,64.0,6.94,6.9,4.14,4498
0.32,Ideal,D,SI1,,54.0,4.39,4.35,2.74,756
0.36,Ideal,J,SI1,61.6,56.0,4.61,4.58,2.83,597
0.73,Ideal,I,VS2,61.9,56.0,5.77,5.82,3.59,2426
0.73,Ideal,G,SI1,62.1,56.0,5.74,5.79,3.58,2654
0.32,Ideal,E,SI1,62.2,54.0,4.38,4.4,2.73,516
0.49,Ideal,D,VS1,62.3,55.0,5.03,5.05,3.14,1934
1.2,Ideal,J,SI1,63.0,57.0,6.74,6.64,4.24,4234
0.32,Premium,G,VS2,60.7,58.0,4.38,4.42,2.67,561
0.31,Ideal,D,VS2,62.6,56.0,4.36,4.33,2.72,942
0.7,Fair,E,SI2,65.3,56.0,5.57,5.54,3.63,1998
0.7,Premium,F,SI1,61.8,59.0,5.76,5.67,3.53,2268
0.55,Good,J,VS1,63.8,61.0,5.09,5.12,3.26,969
0.79,Very Good,G,SI1,60.6,57.0,5.98,6.06,3.65,2793
0.72,Ideal,F,VS2,61.8,56.0,5.72,5.74,3.54,3564
0.73,Ideal,D,SI1,61.3,57.0,5.81,5.83,3.57,3615
0.57,Premium,E,SI1,61.4,58.0,5.28,5.34,3.26,1608
0.61,Very Good,D,VVS2,59.6,57.0,5.56,5.58,3.32,2763
0.3,Good,J,SI1,63.8,56.0,4.23,4.26,2.71,351
1.57,Very Good,I,VS1,62.7,58.0,7.41,7.43,4.65,10682
0.28,Ideal,F,VVS2,61.6,55.0,4.22,4.26,2.61,612
1.0,Very Good,E,SI2,58.7,59.0,6.5,6.58,3.84,4975
0.27,Ideal,G,VS2,61.6,54.0,4.17,4.2,2.58,490
0.7,Good,F,SI1,,65.0,5.71,5.66,3.5,2401
1.05,Ideal,G,VS2,61.7,57.0,6.56,6.53,4.04,7028
1.34,Premium,H,SI1,62.4,57.0,7.07,6.96,4.38,6814
1.12,Very Good,G,SI1,61.1,59.0,6.69,6.73,4.1,5361
0.31,Ideal,F,IF,60.7,56.0,4.42,4.45,2.69,901
0.41,Premium,J,VVS1,60.1,58.0,4.83,4.79,2.89,994
0.5,Fair,D,VVS1,65.9,64.0,4.92,5.03,3.28,1792
0.33,Premium,D,SI1,60.3,58.0,4.47,4.49,2.7,608
0.35,Premium,D,SI2,60.8,58.0,4.57,4.51,2.76,669
1.0,Good,D,VS2,63.9,56.0,6.34,6.31,4.04,7200
0.34,Premium,F,SI2,61.7,61.0,4.48,4.44,2.75,574
1.01,Fair,E,SI2,55.2,65.0,6.78,6.67,3.71,4118
0.31,Very Good,H,IF,61.3,55.0,4.37,4.4,2.69,778
1.06,Good,G,VS2,63.1,59.0,6.45,6.48,4.08,6212
1.25,Ideal,E,VVS2,60.9,60.0,6.93,6.97,4.23,13006
1.06,Ideal,G,SI2,61.0,56.0,6.62,6.56,4.02,3321
1.11,Very Good,H,SI2,59.8,60.0,6.66,6.75,4.01,4456
1.5,Ideal,G,SI1,61.0,57.0,7.38,7.41,4.51,12009
1.5,Premium,G,SI2,61.8,59.0,7.29,7.21,4.48,9072
1.12,Premium,G,SI2,61.0,60.0,6.7,6.64,4.07,3838
1.52,Very Good,J,VS2,63.5,58.0,7.28,7.24,4.61,7504
0.51,Premium,E,VS1,62.0,61.0,5.14,5.11,3.18,1758
1.01,Ideal,H,SI1,62.4,53.0,6.42,6.47,4.02,4559
0.42,Premium,G,SI1,62.2,58.0,4.75,4.73,2.95,945
0.43,Ideal,H,SI1,61.6,55.0,4.9,4.87,3.01,919
1.01,Good,I,SI2,62.6,59.0,6.34,6.43,4.0,3823
0.42,Very Good,F,IF,,58.0,4.87,4.9,2.93,1722
1.52,Premium,D,VS1,61.0,59.0,7.48,7.53,4.5,17723
0.91,Premium,H,SI1,60.2,52.0,6.27,6.15,3.74,2935
0.42,Good,G,SI1,63.2,57.0,4.77,4.79,3.02,737
2.12,Premium,H,SI2,,59.0,8.26,8.21,5.06,13307
0.7,Very Good,E,VS2,62.4,60.0,5.57,5.61,3.49,2755
1.7,Premium,D,SI1,61.9,59.0,7.64,7.61,4.72,15238
1.91,Premium,I,SI1,59.6,60.0,8.02,7.98,4.77,13092
0.34,Ideal,H,VVS2,61.1,56.0,4.52,4.55,2.77,852
